EdgeNumber,Cur codeunique,Next codeunique,distance(Weight),travel_time,res_com,capacity,cur_name,cur_Geo Point,cur_Geo Shape,nex_name,nex_Geo Point,nex_Geo Shape,mode_,principal
Edge29,102073,102074,800,2,METRO 2,2000,Courcelles,"48.87932978774786, 2.3040703912187595","{""coordinates"": [2.304070391218759, 48.87932978774786], ""type"": ""Point""}",Monceau,"48.88032518553965, 2.3087738359558063","{""coordinates"": [2.308773835955806, 48.88032518553965], ""type"": ""Point""}",METRO,0
Edge30,102074,103067,800,2,METRO 2,2000,Monceau,"48.88032518553965, 2.3087738359558063","{""coordinates"": [2.308773835955806, 48.88032518553965], ""type"": ""Point""}",Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",METRO,0
Edge31,103067,102067,800,2,METRO 2,2000,Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",Rome,"48.88233342277264, 2.321801731063168","{""coordinates"": [2.321801731063168, 48.88233342277264], ""type"": ""Point""}",METRO,0
Edge32,102067,114065,800,2,METRO 2,2000,Rome,"48.88233342277264, 2.321801731063168","{""coordinates"": [2.321801731063168, 48.88233342277264], ""type"": ""Point""}",Place de Clichy,"48.88343001289134, 2.327228335720636","{""coordinates"": [2.327228335720636, 48.88343001289134], ""type"": ""Point""}",METRO,0
Edge33,114065,102063,800,2,METRO 2,2000,Place de Clichy,"48.88343001289134, 2.327228335720636","{""coordinates"": [2.327228335720636, 48.88343001289134], ""type"": ""Point""}",Blanche,"48.88355628923431, 2.3333796724221587","{""coordinates"": [2.333379672422159, 48.88355628923431], ""type"": ""Point""}",METRO,0
Edge34,102063,112073,800,2,METRO 2,2000,Blanche,"48.88355628923431, 2.3333796724221587","{""coordinates"": [2.333379672422159, 48.88355628923431], ""type"": ""Point""}",Pigalle,"48.88244268994717, 2.337085136498658","{""coordinates"": [2.337085136498658, 48.88244268994717], ""type"": ""Point""}",METRO,0
Edge35,112073,102059,800,2,METRO 2,2000,Pigalle,"48.88244268994717, 2.337085136498658","{""coordinates"": [2.337085136498658, 48.88244268994717], ""type"": ""Point""}",Anvers,"48.88297276689289, 2.3446670737483","{""coordinates"": [2.3446670737483, 48.88297276689289], ""type"": ""Point""}",METRO,0
Edge36,102059,104037,800,2,METRO 2,2000,Anvers,"48.88297276689289, 2.3446670737483","{""coordinates"": [2.3446670737483, 48.88297276689289], ""type"": ""Point""}",Barbès–Rochechouart,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",METRO,0
Edge37,104037,102055,800,2,METRO 2,2000,Barbès–Rochechouart,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",La Chapelle,"48.88439967613092, 2.360399500808731","{""coordinates"": [2.360399500808731, 48.88439967613092], ""type"": ""Point""}",METRO,0
Edge38,102055,105055,800,2,METRO 2,2000,La Chapelle,"48.88439967613092, 2.360399500808731","{""coordinates"": [2.360399500808731, 48.88439967613092], ""type"": ""Point""}",Stalingrad,"48.88432566211362, 2.367372038565468","{""coordinates"": [2.367372038565468, 48.88432566211362], ""type"": ""Point""}",METRO,0
Edge39,105055,117039,800,2,METRO 2,2000,Stalingrad,"48.88432566211362, 2.367372038565468","{""coordinates"": [2.367372038565468, 48.88432566211362], ""type"": ""Point""}",Jaurès,"48.88273813184986, 2.3701223122811044","{""coordinates"": [2.370122312281104, 48.88273813184986], ""type"": ""Point""}",METRO,0
Edge40,117039,102049,800,2,METRO 2,2000,Jaurès,"48.88273813184986, 2.3701223122811044","{""coordinates"": [2.370122312281104, 48.88273813184986], ""type"": ""Point""}",Colonel Fabien,"48.877610186483444, 2.3708113953127445","{""coordinates"": [2.370811395312745, 48.877610186483444], ""type"": ""Point""}",METRO,0
Edge41,102049,111045,800,2,METRO 2,2000,Colonel Fabien,"48.877610186483444, 2.3708113953127445","{""coordinates"": [2.370811395312745, 48.877610186483444], ""type"": ""Point""}",Belleville,"48.87199369082578, 2.3770297767045334","{""coordinates"": [2.377029776704533, 48.87199369082578], ""type"": ""Point""}",METRO,0
Edge42,111045,102045,800,2,METRO 2,2000,Belleville,"48.87199369082578, 2.3770297767045334","{""coordinates"": [2.377029776704533, 48.87199369082578], ""type"": ""Point""}",Couronnes,"48.86909116199056, 2.380542585989342","{""coordinates"": [2.380542585989342, 48.86909116199056], ""type"": ""Point""}",METRO,0
Edge43,102045,102043,800,2,METRO 2,2000,Couronnes,"48.86909116199056, 2.380542585989342","{""coordinates"": [2.380542585989342, 48.86909116199056], ""type"": ""Point""}",Ménilmontant,"48.86644680513255, 2.3835991095736566","{""coordinates"": [2.383599109573657, 48.86644680513255], ""type"": ""Point""}",METRO,0
Edge44,102043,103039,800,2,METRO 2,2000,Ménilmontant,"48.86644680513255, 2.3835991095736566","{""coordinates"": [2.383599109573657, 48.86644680513255], ""type"": ""Point""}",Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",METRO,0
Edge45,103039,102039,800,2,METRO 2,2000,Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",Philippe Auguste,"48.85806226082792, 2.3908609523236075","{""coordinates"": [2.390860952323608, 48.85806226082792], ""type"": ""Point""}",METRO,0
Edge46,102039,102037,800,2,METRO 2,2000,Philippe Auguste,"48.85806226082792, 2.3908609523236075","{""coordinates"": [2.390860952323608, 48.85806226082792], ""type"": ""Point""}",Alexandre Dumas,"48.856228090321636, 2.3946756547920454","{""coordinates"": [2.394675654792045, 48.856228090321636], ""type"": ""Point""}",METRO,0
Edge47,102037,102035,800,2,METRO 2,2000,Alexandre Dumas,"48.856228090321636, 2.3946756547920454","{""coordinates"": [2.394675654792045, 48.856228090321636], ""type"": ""Point""}",Avron,"48.85190531802241, 2.3979973148307456","{""coordinates"": [2.397997314830746, 48.85190531802241], ""type"": ""Point""}",METRO,0
Edge48,102035,339,800,2,METRO 2,2000,Avron,"48.85190531802241, 2.3979973148307456","{""coordinates"": [2.397997314830746, 48.85190531802241], ""type"": ""Point""}",Nation,"48.848237109475654, 2.3958235888261252","{""coordinates"": [2.395823588826125, 48.848237109475654], ""type"": ""Point""}",METRO,1
Edge49,102081,102079,800,2,METRO 2,2000,Porte Dauphine,"48.87146657719322, 2.277083017052586","{""coordinates"": [2.277083017052586, 48.87146657719322], ""type"": ""Point""}",Victor Hugo,"48.869798555526245, 2.285335094686168","{""coordinates"": [2.285335094686168, 48.869798555526245], ""type"": ""Point""}",METRO,1
Edge50,102079,104037,800,2,METRO 2,2000,Victor Hugo,"48.869798555526245, 2.285335094686168","{""coordinates"": [2.285335094686168, 48.869798555526245], ""type"": ""Point""}",Charles de Gaulle–Étoile,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",METRO,0
Edge51,104037,102075,800,2,METRO 2,2000,Charles de Gaulle–Étoile,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",Ternes,"48.87797270049314, 2.298310375124942","{""coordinates"": [2.298310375124942, 48.87797270049314], ""type"": ""Point""}",METRO,0
Edge52,102075,102073,800,2,METRO 2,2000,Ternes,"48.87797270049314, 2.298310375124942","{""coordinates"": [2.298310375124942, 48.87797270049314], ""type"": ""Point""}",Courcelles,"48.87932978774786, 2.3040703912187595","{""coordinates"": [2.304070391218759, 48.87932978774786], ""type"": ""Point""}",METRO,0
Edge53,102073,102074,800,2,METRO 2,2000,Courcelles,"48.87932978774786, 2.3040703912187595","{""coordinates"": [2.304070391218759, 48.87932978774786], ""type"": ""Point""}",Monceau,"48.88032518553965, 2.3087738359558063","{""coordinates"": [2.308773835955806, 48.88032518553965], ""type"": ""Point""}",METRO,0
Edge54,102074,103067,800,2,METRO 2,2000,Monceau,"48.88032518553965, 2.3087738359558063","{""coordinates"": [2.308773835955806, 48.88032518553965], ""type"": ""Point""}",Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",METRO,0
Edge55,103067,102067,800,2,METRO 2,2000,Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",Rome,"48.88233342277264, 2.321801731063168","{""coordinates"": [2.321801731063168, 48.88233342277264], ""type"": ""Point""}",METRO,0
Edge56,102067,114065,800,2,METRO 2,2000,Rome,"48.88233342277264, 2.321801731063168","{""coordinates"": [2.321801731063168, 48.88233342277264], ""type"": ""Point""}",Place de Clichy,"48.88343001289134, 2.327228335720636","{""coordinates"": [2.327228335720636, 48.88343001289134], ""type"": ""Point""}",METRO,0
Edge57,114065,102063,800,2,METRO 2,2000,Place de Clichy,"48.88343001289134, 2.327228335720636","{""coordinates"": [2.327228335720636, 48.88343001289134], ""type"": ""Point""}",Blanche,"48.88355628923431, 2.3333796724221587","{""coordinates"": [2.333379672422159, 48.88355628923431], ""type"": ""Point""}",METRO,0
Edge58,102063,112073,800,2,METRO 2,2000,Blanche,"48.88355628923431, 2.3333796724221587","{""coordinates"": [2.333379672422159, 48.88355628923431], ""type"": ""Point""}",Pigalle,"48.88244268994717, 2.337085136498658","{""coordinates"": [2.337085136498658, 48.88244268994717], ""type"": ""Point""}",METRO,0
Edge59,112073,102059,800,2,METRO 2,2000,Pigalle,"48.88244268994717, 2.337085136498658","{""coordinates"": [2.337085136498658, 48.88244268994717], ""type"": ""Point""}",Anvers,"48.88297276689289, 2.3446670737483","{""coordinates"": [2.3446670737483, 48.88297276689289], ""type"": ""Point""}",METRO,0
Edge60,102059,104037,800,2,METRO 2,2000,Anvers,"48.88297276689289, 2.3446670737483","{""coordinates"": [2.3446670737483, 48.88297276689289], ""type"": ""Point""}",Barbès–Rochechouart,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",METRO,0
Edge61,104037,102055,800,2,METRO 2,2000,Barbès–Rochechouart,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",La Chapelle,"48.88439967613092, 2.360399500808731","{""coordinates"": [2.360399500808731, 48.88439967613092], ""type"": ""Point""}",METRO,0
Edge62,102055,105055,800,2,METRO 2,2000,La Chapelle,"48.88439967613092, 2.360399500808731","{""coordinates"": [2.360399500808731, 48.88439967613092], ""type"": ""Point""}",Stalingrad,"48.88432566211362, 2.367372038565468","{""coordinates"": [2.367372038565468, 48.88432566211362], ""type"": ""Point""}",METRO,0
Edge63,105055,117039,800,2,METRO 2,2000,Stalingrad,"48.88432566211362, 2.367372038565468","{""coordinates"": [2.367372038565468, 48.88432566211362], ""type"": ""Point""}",Jaurès,"48.88273813184986, 2.3701223122811044","{""coordinates"": [2.370122312281104, 48.88273813184986], ""type"": ""Point""}",METRO,0
Edge64,117039,102049,800,2,METRO 2,2000,Jaurès,"48.88273813184986, 2.3701223122811044","{""coordinates"": [2.370122312281104, 48.88273813184986], ""type"": ""Point""}",Colonel Fabien,"48.877610186483444, 2.3708113953127445","{""coordinates"": [2.370811395312745, 48.877610186483444], ""type"": ""Point""}",METRO,0
Edge65,102049,111045,800,2,METRO 2,2000,Colonel Fabien,"48.877610186483444, 2.3708113953127445","{""coordinates"": [2.370811395312745, 48.877610186483444], ""type"": ""Point""}",Belleville,"48.87199369082578, 2.3770297767045334","{""coordinates"": [2.377029776704533, 48.87199369082578], ""type"": ""Point""}",METRO,0
Edge66,111045,102045,800,2,METRO 2,2000,Belleville,"48.87199369082578, 2.3770297767045334","{""coordinates"": [2.377029776704533, 48.87199369082578], ""type"": ""Point""}",Couronnes,"48.86909116199056, 2.380542585989342","{""coordinates"": [2.380542585989342, 48.86909116199056], ""type"": ""Point""}",METRO,0
Edge67,102045,102043,800,2,METRO 2,2000,Couronnes,"48.86909116199056, 2.380542585989342","{""coordinates"": [2.380542585989342, 48.86909116199056], ""type"": ""Point""}",Ménilmontant,"48.86644680513255, 2.3835991095736566","{""coordinates"": [2.383599109573657, 48.86644680513255], ""type"": ""Point""}",METRO,0
Edge68,102043,103039,800,2,METRO 2,2000,Ménilmontant,"48.86644680513255, 2.3835991095736566","{""coordinates"": [2.383599109573657, 48.86644680513255], ""type"": ""Point""}",Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",METRO,0
Edge69,103039,102039,800,2,METRO 2,2000,Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",Philippe Auguste,"48.85806226082792, 2.3908609523236075","{""coordinates"": [2.390860952323608, 48.85806226082792], ""type"": ""Point""}",METRO,0
Edge70,102039,102037,800,2,METRO 2,2000,Philippe Auguste,"48.85806226082792, 2.3908609523236075","{""coordinates"": [2.390860952323608, 48.85806226082792], ""type"": ""Point""}",Alexandre Dumas,"48.856228090321636, 2.3946756547920454","{""coordinates"": [2.394675654792045, 48.856228090321636], ""type"": ""Point""}",METRO,0
Edge71,102037,102035,800,2,METRO 2,2000,Alexandre Dumas,"48.856228090321636, 2.3946756547920454","{""coordinates"": [2.394675654792045, 48.856228090321636], ""type"": ""Point""}",Avron,"48.85190531802241, 2.3979973148307456","{""coordinates"": [2.397997314830746, 48.85190531802241], ""type"": ""Point""}",METRO,0
Edge72,102035,339,800,2,METRO 2,2000,Avron,"48.85190531802241, 2.3979973148307456","{""coordinates"": [2.397997314830746, 48.85190531802241], ""type"": ""Point""}",Nation,"48.848237109475654, 2.3958235888261252","{""coordinates"": [2.395823588826125, 48.848237109475654], ""type"": ""Point""}",METRO,1
Edge73,103081,103079,800,2,METRO 3,2000,Pont de Levallois,"48.89715409503059, 2.2804138122108455","{""coordinates"": [2.280413812210845, 48.89715409503059], ""type"": ""Point""}",Anatole France,"48.89208278504046, 2.2850095027461945","{""coordinates"": [2.285009502746195, 48.89208278504046], ""type"": ""Point""}",METRO,1
Edge74,103079,103077,800,2,METRO 3,2000,Anatole France,"48.89208278504046, 2.2850095027461945","{""coordinates"": [2.285009502746195, 48.89208278504046], ""type"": ""Point""}",Louise Michel,"48.888706018840786, 2.2880836330485033","{""coordinates"": [2.288083633048503, 48.888706018840786], ""type"": ""Point""}",METRO,0
Edge75,103077,103075,800,2,METRO 3,2000,Louise Michel,"48.888706018840786, 2.2880836330485033","{""coordinates"": [2.288083633048503, 48.888706018840786], ""type"": ""Point""}",Porte de Champerret,"48.88600615057262, 2.2935299663372546","{""coordinates"": [2.293529966337255, 48.88600615057262], ""type"": ""Point""}",METRO,0
Edge76,103075,330,800,2,METRO 3,2000,Porte de Champerret,"48.88600615057262, 2.2935299663372546","{""coordinates"": [2.293529966337255, 48.88600615057262], ""type"": ""Point""}",Pereire,"48.88604139898206, 2.299279102380643","{""coordinates"": [2.299279102380643, 48.88604139898206], ""type"": ""Point""}",METRO,0
Edge77,330,103071,800,2,METRO 3,2000,Pereire,"48.88604139898206, 2.299279102380643","{""coordinates"": [2.299279102380643, 48.88604139898206], ""type"": ""Point""}",Wagram,"48.883809200299005, 2.3046744405283954","{""coordinates"": [2.304674440528395, 48.883809200299005], ""type"": ""Point""}",METRO,0
Edge78,103071,103069,800,2,METRO 3,2000,Wagram,"48.883809200299005, 2.3046744405283954","{""coordinates"": [2.304674440528395, 48.883809200299005], ""type"": ""Point""}",Malesherbes,"48.88289191651976, 2.3090522645504783","{""coordinates"": [2.309052264550478, 48.88289191651976], ""type"": ""Point""}",METRO,0
Edge79,103069,103067,800,2,METRO 3,2000,Malesherbes,"48.88289191651976, 2.3090522645504783","{""coordinates"": [2.309052264550478, 48.88289191651976], ""type"": ""Point""}",Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",METRO,0
Edge80,103067,103065,800,2,METRO 3,2000,Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",Europe,"48.87877036755244, 2.3222652131188943","{""coordinates"": [2.322265213118894, 48.87877036755244], ""type"": ""Point""}",METRO,0
Edge81,103065,329,800,2,METRO 3,2000,Europe,"48.87877036755244, 2.3222652131188943","{""coordinates"": [2.322265213118894, 48.87877036755244], ""type"": ""Point""}",Saint-Lazare,"48.875933151442425, 2.3257279613877024","{""coordinates"": [2.325727961387702, 48.875933151442425], ""type"": ""Point""}",METRO,0
Edge82,329,103061,800,2,METRO 3,2000,Saint-Lazare,"48.875933151442425, 2.3257279613877024","{""coordinates"": [2.325727961387702, 48.875933151442425], ""type"": ""Point""}",Havre–Caumartin,"48.87380673292813, 2.3269998588808716","{""coordinates"": [2.326999858880872, 48.87380673292813], ""type"": ""Point""}",METRO,0
Edge83,103061,108041,800,2,METRO 3,2000,Havre–Caumartin,"48.87380673292813, 2.3269998588808716","{""coordinates"": [2.326999858880872, 48.87380673292813], ""type"": ""Point""}",Opéra,"48.87067768090979, 2.3323546392632704","{""coordinates"": [2.33235463926327, 48.87067768090979], ""type"": ""Point""}",METRO,0
Edge84,108041,103057,800,2,METRO 3,2000,Opéra,"48.87067768090979, 2.3323546392632704","{""coordinates"": [2.33235463926327, 48.87067768090979], ""type"": ""Point""}",Quatre Septembre,"48.86963799595273, 2.336232756868916","{""coordinates"": [2.336232756868916, 48.86963799595273], ""type"": ""Point""}",METRO,0
Edge85,103057,103055,800,2,METRO 3,2000,Quatre Septembre,"48.86963799595273, 2.336232756868916","{""coordinates"": [2.336232756868916, 48.86963799595273], ""type"": ""Point""}",Bourse,"48.86865415090181, 2.341376051143573","{""coordinates"": [2.341376051143573, 48.86865415090181], ""type"": ""Point""}",METRO,0
Edge86,103055,103053,800,2,METRO 3,2000,Bourse,"48.86865415090181, 2.341376051143573","{""coordinates"": [2.341376051143573, 48.86865415090181], ""type"": ""Point""}",Sentier,"48.867513024064, 2.346552336353211","{""coordinates"": [2.346552336353211, 48.867513024064], ""type"": ""Point""}",METRO,0
Edge87,103053,104047,800,2,METRO 3,2000,Sentier,"48.867513024064, 2.346552336353211","{""coordinates"": [2.346552336353211, 48.867513024064], ""type"": ""Point""}",Réaumur–Sébastopol,"48.86623513206595, 2.352549304398544","{""coordinates"": [2.352549304398544, 48.86623513206595], ""type"": ""Point""}",METRO,0
